Substrate,Target Wavelength,Boost Level,Temperature [C],Die,Voltage,I Set,I [A]
Si,460,0.2,75,"(2,-1)",0.6,0,0
Si,460,0.2,75,"(2,-1)",0.7,0,0
Si,460,0.2,75,"(2,-1)",0.8,0,0
Si,460,0.2,75,"(2,-1)",0.9,0,0
Si,460,0.2,75,"(2,-1)",1,0.001,0.001
Si,460,0.2,75,"(2,-1)",1.1,0.007,0.007
Si,460,0.2,75,"(2,-1)",1.2,0.02,0.021
Si,460,0.2,75,"(2,-1)",1.3,0.09,0.09
Si,460,0.2,75,"(2,-1)",1.4,0.3,0.305
Si,460,0.2,75,"(2,-1)",1.5,0.7,0.729
Si,460,0.2,75,"(2,-1)",1.6,1.2,1.244
Si,460,0.5,75,"(1,1)",0,0,0
Si,460,0.5,75,"(1,1)",0.1,0,0
Si,460,0.5,75,"(1,1)",0.2,0,0
Si,460,0.5,75,"(1,1)",0.3,0,0
Si,460,0.5,75,"(1,1)",0.4,0,0
Si,460,0.5,75,"(1,1)",0.5,0,0
Si,460,0.5,75,"(1,1)",0.6,0,0
Si,460,0.5,75,"(1,1)",0.7,0,0
Si,460,0.5,75,"(1,1)",0.8,0,0
Si,460,0.5,75,"(1,1)",0.9,0,0
Si,460,0.5,75,"(1,1)",1,0.001,0.001
Si,460,0.5,75,"(1,1)",1.1,0.007,0.007
Si,460,0.5,75,"(1,1)",1.2,0.02,0.021
Si,460,0.5,75,"(1,1)",1.3,0.09,0.093
Si,460,0.5,75,"(1,1)",1.4,0.3,0.302
Si,460,0.5,75,"(1,1)",1.5,0.7,0.714
Si,460,0.5,75,"(1,1)",1.6,1.2,1.225
Si,460,0.5,75,"(-1,2)",0,0,0
Si,460,0.5,75,"(-1,2)",0.1,0,0
Si,460,0.5,75,"(-1,2)",0.2,0,0
Si,460,0.5,75,"(-1,2)",0.3,0,0
Si,460,0.5,75,"(-1,2)",0.4,0,0
Si,460,0.5,75,"(-1,2)",0.5,0,0
Si,460,0.5,75,"(-1,2)",0.6,0,0
Si,460,0.5,75,"(-1,2)",0.7,0,0
Si,460,0.5,75,"(-1,2)",0.8,0,0
Si,460,0.5,75,"(-1,2)",0.9,0,0
Si,460,0.5,75,"(-1,2)",1,0.001,0.001
Si,460,0.5,75,"(-1,2)",1.1,0.007,0.007
Si,460,0.5,75,"(-1,2)",1.2,0.02,0.021
Si,460,0.5,75,"(-1,2)",1.3,0.09,0.092
Si,460,0.5,75,"(-1,2)",1.4,0.3,0.307
Si,460,0.5,75,"(-1,2)",1.5,0.7,0.703
Si,460,0.5,75,"(-1,2)",1.6,1.2,1.247
Si,460,0.5,75,"(2,-1)",0,0,0
Si,460,0.5,75,"(2,-1)",0.1,0,0
Si,460,0.5,75,"(2,-1)",0.2,0,0
Si,460,0.5,75,"(2,-1)",0.3,0,0
Si,460,0.5,75,"(2,-1)",0.4,0,0
Si,460,0.5,75,"(2,-1)",0.5,0,0
Si,460,0.5,75,"(2,-1)",0.6,0,0
Si,460,0.5,75,"(2,-1)",0.7,0,0
Si,460,0.5,75,"(2,-1)",0.8,0,0
Si,460,0.5,75,"(2,-1)",0.9,0,0
Si,460,0.5,75,"(2,-1)",1,0.001,0.001
Si,460,0.5,75,"(2,-1)",1.1,0.007,0.007
Si,460,0.5,75,"(2,-1)",1.2,0.02,0.02
Si,460,0.5,75,"(2,-1)",1.3,0.09,0.093
Si,460,0.5,75,"(2,-1)",1.4,0.3,0.314
Si,460,0.5,75,"(2,-1)",1.5,0.7,0.722
Si,460,0.5,75,"(2,-1)",1.6,1.2,1.257
Si,460,1,75,"(1,1)",0,0,0
Si,460,1,75,"(1,1)",0.1,0,0
Si,460,1,75,"(1,1)",0.2,0,0
Si,460,1,75,"(1,1)",0.3,0,0
Si,460,1,75,"(1,1)",0.4,0,0
Si,460,1,75,"(1,1)",0.5,0,0
Si,460,1,75,"(1,1)",0.6,0,0
Si,460,1,75,"(1,1)",0.7,0,0
Si,460,1,75,"(1,1)",0.8,0,0
Si,460,1,75,"(1,1)",0.9,0,0
Si,460,1,75,"(1,1)",1,0.001,0.001
Si,460,1,75,"(1,1)",1.1,0.007,0.007
Si,460,1,75,"(1,1)",1.2,0.02,0.02
Si,460,1,75,"(1,1)",1.3,0.09,0.093
Si,460,1,75,"(1,1)",1.4,0.3,0.307
Si,460,1,75,"(1,1)",1.5,0.7,0.735
Si,460,1,75,"(1,1)",1.6,1.2,1.209
Si,460,1,75,"(-1,2)",0,0,0
Si,460,1,75,"(-1,2)",0.1,0,0
Si,460,1,75,"(-1,2)",0.2,0,0
Si,460,1,75,"(-1,2)",0.3,0,0
Si,460,1,75,"(-1,2)",0.4,0,0
Si,460,1,75,"(-1,2)",0.5,0,0
Si,460,1,75,"(-1,2)",0.6,0,0
Si,460,1,75,"(-1,2)",0.7,0,0
Si,460,1,75,"(-1,2)",0.8,0,0
Si,460,1,75,"(-1,2)",0.9,0,0
Si,460,1,75,"(-1,2)",1,0.001,0.001
Si,460,1,75,"(-1,2)",1.1,0.007,0.007
Si,460,1,75,"(-1,2)",1.2,0.02,0.021
Si,460,1,75,"(-1,2)",1.3,0.09,0.094
Si,460,1,75,"(-1,2)",1.4,0.3,0.304
Si,460,1,75,"(-1,2)",1.5,0.7,0.722
Si,460,1,75,"(-1,2)",1.6,1.2,1.225
Si,460,1,75,"(2,-1)",0,0,0
Si,460,1,75,"(2,-1)",0.1,0,0
Si,460,1,75,"(2,-1)",0.2,0,0
Si,460,1,75,"(2,-1)",0.3,0,0
Si,460,1,75,"(2,-1)",0.4,0,0
Si,460,1,75,"(2,-1)",0.5,0,0
Si,460,1,75,"(2,-1)",0.6,0,0
Si,460,1,75,"(2,-1)",0.7,0,0
Si,460,1,75,"(2,-1)",0.8,0,0
Si,460,1,75,"(2,-1)",0.9,0,0
Si,460,1,75,"(2,-1)",1,0.001,0.001
Si,460,1,75,"(2,-1)",1.1,0.007,0.007
Si,460,1,75,"(2,-1)",1.2,0.02,0.021
Si,460,1,75,"(2,-1)",1.3,0.09,0.093
Si,460,1,75,"(2,-1)",1.4,0.3,0.307
Si,460,1,75,"(2,-1)",1.5,0.7,0.73
Si,460,1,75,"(2,-1)",1.6,1.2,1.224
Si,470,0.2,25,"(1,1)",0,0,0
Si,470,0.2,25,"(1,1)",0.1,0,0
Si,470,0.2,25,"(1,1)",0.2,0,0
Si,470,0.2,25,"(1,1)",0.3,0,0
Si,470,0.2,25,"(1,1)",0.4,0,0
Si,470,0.2,25,"(1,1)",0.5,0,0
Si,470,0.2,25,"(1,1)",0.6,0,0
Si,470,0.2,25,"(1,1)",0.7,0,0
Si,470,0.2,25,"(1,1)",0.8,0,0
Si,470,0.2,25,"(1,1)",0.9,0,0
Si,470,0.2,25,"(1,1)",1,0.001,0.001
Si,470,0.2,25,"(1,1)",1.1,0.007,0.007
Si,470,0.2,25,"(1,1)",1.2,0.02,0.021
Si,470,0.2,25,"(1,1)",1.3,0.09,0.092
Si,470,0.2,25,"(1,1)",1.4,0.3,0.309
Si,470,0.2,25,"(1,1)",1.5,0.7,0.714
Si,470,0.2,25,"(1,1)",1.6,1.2,1.218
Si,470,0.2,25,"(-1,2)",0,0,0
Si,470,0.2,25,"(-1,2)",0.1,0,0
Si,470,0.2,25,"(-1,2)",0.2,0,0
Si,470,0.2,25,"(-1,2)",0.3,0,0
Si,470,0.2,25,"(-1,2)",0.4,0,0
Si,470,0.2,25,"(-1,2)",0.5,0,0
Si,470,0.2,25,"(-1,2)",0.6,0,0
Si,470,0.2,25,"(-1,2)",0.7,0,0
Si,470,0.2,25,"(-1,2)",0.8,0,0
Si,470,0.2,25,"(-1,2)",0.9,0,0
Si,470,0.2,25,"(-1,2)",1,0.001,0.001
Si,470,0.2,25,"(-1,2)",1.1,0.007,0.007
Si,470,0.2,25,"(-1,2)",1.2,0.02,0.02
Si,470,0.2,25,"(-1,2)",1.3,0.09,0.091
Si,470,0.2,25,"(-1,2)",1.4,0.3,0.304
Si,470,0.2,25,"(-1,2)",1.5,0.7,0.713
Si,470,0.2,25,"(-1,2)",1.6,1.2,1.237
Si,470,0.2,25,"(2,-1)",0,0,0
Si,470,0.2,25,"(2,-1)",0.1,0,0
Si,470,0.2,25,"(2,-1)",0.2,0,0
Si,470,0.2,25,"(2,-1)",0.3,0,0
Si,470,0.2,25,"(2,-1)",0.4,0,0
Si,470,0.2,25,"(2,-1)",0.5,0,0
Si,470,0.2,25,"(2,-1)",0.6,0,0
Si,470,0.2,25,"(2,-1)",0.7,0,0
Si,470,0.2,25,"(2,-1)",0.8,0,0
Si,470,0.2,25,"(2,-1)",0.9,0,0
Si,470,0.2,25,"(2,-1)",1,0.001,0.001
Si,470,0.2,25,"(2,-1)",1.1,0.007,0.007
Si,470,0.2,25,"(2,-1)",1.2,0.02,0.02
Si,470,0.2,25,"(2,-1)",1.3,0.09,0.092
Si,470,0.2,25,"(2,-1)",1.4,0.3,0.312
Si,470,0.2,25,"(2,-1)",1.5,0.7,0.734
Si,470,0.2,25,"(2,-1)",1.6,1.2,1.224
Si,470,0.5,25,"(1,1)",0,0,0
Si,470,0.5,25,"(1,1)",0.1,0,0
Si,470,0.5,25,"(1,1)",0.2,0,0
Si,470,0.5,25,"(1,1)",0.3,0,0
Si,470,0.5,25,"(1,1)",0.4,0,0
Si,470,0.5,25,"(1,1)",0.5,0,0
Si,470,0.5,25,"(1,1)",0.6,0,0
Si,470,0.5,25,"(1,1)",0.7,0,0
Si,470,0.5,25,"(1,1)",0.8,0,0
Si,470,0.5,25,"(1,1)",0.9,0,0
Si,470,0.5,25,"(1,1)",1,0.001,0.001
Si,470,0.5,25,"(1,1)",1.1,0.007,0.007
Si,470,0.5,25,"(1,1)",1.2,0.02,0.021
Si,470,0.5,25,"(1,1)",1.3,0.09,0.092
Si,470,0.5,25,"(1,1)",1.4,0.3,0.307
Si,470,0.5,25,"(1,1)",1.5,0.7,0.702
Si,470,0.5,25,"(1,1)",1.6,1.2,1.214
Si,470,0.5,25,"(-1,2)",0,0,0
Si,470,0.5,25,"(-1,2)",0.1,0,0
Si,470,0.5,25,"(-1,2)",0.2,0,0
Si,470,0.5,25,"(-1,2)",0.3,0,0
Si,470,0.5,25,"(-1,2)",0.4,0,0
Si,470,0.5,25,"(-1,2)",0.5,0,0
Si,470,0.5,25,"(-1,2)",0.6,0,0
Si,470,0.5,25,"(-1,2)",0.7,0,0
Si,470,0.5,25,"(-1,2)",0.8,0,0
Si,470,0.5,25,"(-1,2)",0.9,0,0
Si,470,0.5,25,"(-1,2)",1,0.001,0.001
Si,470,0.5,25,"(-1,2)",1.1,0.007,0.007
Si,470,0.5,25,"(-1,2)",1.2,0.02,0.02
Si,470,0.5,25,"(-1,2)",1.3,0.09,0.091
Si,470,0.5,25,"(-1,2)",1.4,0.3,0.311
Si,470,0.5,25,"(-1,2)",1.5,0.7,0.716
Si,470,0.5,25,"(-1,2)",1.6,1.2,1.251
Si,470,0.5,25,"(2,-1)",0,0,0
Si,470,0.5,25,"(2,-1)",0.1,0,0
Si,470,0.5,25,"(2,-1)",0.2,0,0
Si,470,0.5,25,"(2,-1)",0.3,0,0
Si,470,0.5,25,"(2,-1)",0.4,0,0
Si,470,0.5,25,"(2,-1)",0.5,0,0
Si,470,0.5,25,"(2,-1)",0.6,0,0
Si,470,0.5,25,"(2,-1)",0.7,0,0
Si,470,0.5,25,"(2,-1)",0.8,0,0
Si,470,0.5,25,"(2,-1)",0.9,0,0
Si,470,0.5,25,"(2,-1)",1,0.001,0.001
Si,470,0.5,25,"(2,-1)",1.1,0.007,0.007
Si,470,0.5,25,"(2,-1)",1.2,0.02,0.021
Si,470,0.5,25,"(2,-1)",1.3,0.09,0.094
Si,470,0.5,25,"(2,-1)",1.4,0.3,0.313
Si,470,0.5,25,"(2,-1)",1.5,0.7,0.72
Si,470,0.5,25,"(2,-1)",1.6,1.2,1.204
Si,470,1,25,"(1,1)",0,0,0
Si,470,1,25,"(1,1)",0.1,0,0
Si,470,1,25,"(1,1)",0.2,0,0
Si,470,1,25,"(1,1)",0.3,0,0
Si,470,1,25,"(1,1)",0.4,0,0
Si,470,1,25,"(1,1)",0.5,0,0
Si,470,1,25,"(1,1)",0.6,0,0
Si,470,1,25,"(1,1)",0.7,0,0
Si,470,1,25,"(1,1)",0.8,0,0
Si,470,1,25,"(1,1)",0.9,0,0
Si,470,1,25,"(1,1)",1,0.001,0.001
Si,470,1,25,"(1,1)",1.1,0.007,0.007
Si,470,1,25,"(1,1)",1.2,0.02,0.021
Si,470,1,25,"(1,1)",1.3,0.09,0.094
Si,470,1,25,"(1,1)",1.4,0.3,0.309
Si,470,1,25,"(1,1)",1.5,0.7,0.702
Si,470,1,25,"(1,1)",1.6,1.2,1.237
Si,470,1,25,"(-1,2)",0,0,0
Si,470,1,25,"(-1,2)",0.1,0,0
Si,470,1,25,"(-1,2)",0.2,0,0
Si,470,1,25,"(-1,2)",0.3,0,0
Si,470,1,25,"(-1,2)",0.4,0,0
Si,470,1,25,"(-1,2)",0.5,0,0
Si,470,1,25,"(-1,2)",0.6,0,0
Si,470,1,25,"(-1,2)",0.7,0,0
Si,470,1,25,"(-1,2)",0.8,0,0
Si,470,1,25,"(-1,2)",0.9,0,0
Si,470,1,25,"(-1,2)",1,0.001,0.001
Si,470,1,25,"(-1,2)",1.1,0.007,0.007
Si,470,1,25,"(-1,2)",1.2,0.02,0.021
Si,470,1,25,"(-1,2)",1.3,0.09,0.09
Si,470,1,25,"(-1,2)",1.4,0.3,0.308
Si,470,1,25,"(-1,2)",1.5,0.7,0.701
Si,470,1,25,"(-1,2)",1.6,1.2,1.204
Si,470,1,25,"(2,-1)",0,0,0
Si,470,1,25,"(2,-1)",0.1,0,0
Si,470,1,25,"(2,-1)",0.2,0,0
Si,470,1,25,"(2,-1)",0.3,0,0
Si,470,1,25,"(2,-1)",0.4,0,0
Si,470,1,25,"(2,-1)",0.5,0,0
Si,470,1,25,"(2,-1)",0.6,0,0
Si,470,1,25,"(2,-1)",0.7,0,0
Si,470,1,25,"(2,-1)",0.8,0,0
Si,470,1,25,"(2,-1)",0.9,0,0
Si,470,1,25,"(2,-1)",1,0.001,0.001
Si,470,1,25,"(2,-1)",1.1,0.007,0.007
Si,470,1,25,"(2,-1)",1.2,0.02,0.02
Si,470,1,25,"(2,-1)",1.3,0.09,0.091
Si,470,1,25,"(2,-1)",1.4,0.3,0.314
Si,470,1,25,"(2,-1)",1.5,0.7,0.729
Si,470,1,25,"(2,-1)",1.6,1.2,1.241
Si,470,0.2,75,"(1,1)",0,0,0
Si,470,0.2,75,"(1,1)",0.1,0,0
Si,470,0.2,75,"(1,1)",0.2,0,0
Si,470,0.2,75,"(1,1)",0.3,0,0
Si,470,0.2,75,"(1,1)",0.4,0,0
Si,470,0.2,75,"(1,1)",0.5,0,0
Si,470,0.2,75,"(1,1)",0.6,0,0
Si,470,0.2,75,"(1,1)",0.7,0,0
Si,470,0.2,75,"(1,1)",0.8,0,0
Si,470,0.2,75,"(1,1)",0.9,0,0
Si,470,0.2,75,"(1,1)",1,0.001,0.001
Si,470,0.2,75,"(1,1)",1.1,0.007,0.007
Si,470,0.2,75,"(1,1)",1.2,0.02,0.021
Si,470,0.2,75,"(1,1)",1.3,0.09,0.091
Si,470,0.2,75,"(1,1)",1.4,0.3,0.302
Si,470,0.2,75,"(1,1)",1.5,0.7,0.726
Si,470,0.2,75,"(1,1)",1.6,1.2,1.227
Si,470,0.2,75,"(-1,2)",0,0,0
Si,470,0.2,75,"(-1,2)",0.1,0,0
Si,470,0.2,75,"(-1,2)",0.2,0,0
Si,470,0.2,75,"(-1,2)",0.3,0,0
Si,470,0.2,75,"(-1,2)",0.4,0,0
Si,470,0.2,75,"(-1,2)",0.5,0,0
Si,470,0.2,75,"(-1,2)",0.6,0,0
Si,470,0.2,75,"(-1,2)",0.7,0,0
Si,470,0.2,75,"(-1,2)",0.8,0,0
Si,470,0.2,75,"(-1,2)",0.9,0,0
Si,470,0.2,75,"(-1,2)",1,0.001,0.001
Si,470,0.2,75,"(-1,2)",1.1,0.007,0.007
Si,470,0.2,75,"(-1,2)",1.2,0.02,0.021
Si,470,0.2,75,"(-1,2)",1.3,0.09,0.09
Si,470,0.2,75,"(-1,2)",1.4,0.3,0.311
Si,470,0.2,75,"(-1,2)",1.5,0.7,0.729
Si,470,0.2,75,"(-1,2)",1.6,1.2,1.201
Si,470,0.2,75,"(2,-1)",0,0,0
Si,470,0.2,75,"(2,-1)",0.1,0,0
Si,470,0.2,75,"(2,-1)",0.2,0,0
Si,470,0.2,75,"(2,-1)",0.3,0,0
Si,470,0.2,75,"(2,-1)",0.4,0,0
Si,470,0.2,75,"(2,-1)",0.5,0,0
Si,470,0.2,75,"(2,-1)",0.6,0,0
Si,470,0.2,75,"(2,-1)",0.7,0,0
Si,470,0.2,75,"(2,-1)",0.8,0,0
Si,470,0.2,75,"(2,-1)",0.9,0,0
Si,470,0.2,75,"(2,-1)",1,0.001,0.001
Si,470,0.2,75,"(2,-1)",1.1,0.007,0.007
Si,470,0.2,75,"(2,-1)",1.2,0.02,0.021
Si,470,0.2,75,"(2,-1)",1.3,0.09,0.092
Si,470,0.2,75,"(2,-1)",1.4,0.3,0.303
Si,470,0.2,75,"(2,-1)",1.5,0.7,0.715
Si,470,0.2,75,"(2,-1)",1.6,1.2,1.206
Si,470,0.5,75,"(1,1)",0,0,0
Si,470,0.5,75,"(1,1)",0.1,0,0
Si,470,0.5,75,"(1,1)",0.2,0,0
Si,470,0.5,75,"(1,1)",0.3,0,0
Si,470,0.5,75,"(1,1)",0.4,0,0
Si,470,0.5,75,"(1,1)",0.5,0,0
Si,470,0.5,75,"(1,1)",0.6,0,0
Si,470,0.5,75,"(1,1)",0.7,0,0
Si,470,0.5,75,"(1,1)",0.8,0,0
Si,470,0.5,75,"(1,1)",0.9,0,0
Si,470,0.5,75,"(1,1)",1,0.001,0.001
Si,470,0.5,75,"(1,1)",1.1,0.007,0.007
Si,470,0.5,75,"(1,1)",1.2,0.02,0.021
Si,470,0.5,75,"(1,1)",1.3,0.09,0.091
Si,470,0.5,75,"(1,1)",1.4,0.3,0.308
Si,470,0.5,75,"(1,1)",1.5,0.7,0.735
Si,470,0.5,75,"(1,1)",1.6,1.2,1.251
Si,470,0.5,75,"(-1,2)",0,0,0
Si,470,0.5,75,"(-1,2)",0.1,0,0
Si,470,0.5,75,"(-1,2)",0.2,0,0
Si,470,0.5,75,"(-1,2)",0.3,0,0
Si,470,0.5,75,"(-1,2)",0.4,0,0
Si,470,0.5,75,"(-1,2)",0.5,0,0
Si,470,0.5,75,"(-1,2)",0.6,0,0
Si,470,0.5,75,"(-1,2)",0.7,0,0
Si,470,0.5,75,"(-1,2)",0.8,0,0
Si,470,0.5,75,"(-1,2)",0.9,0,0
Si,470,0.5,75,"(-1,2)",1,0.001,0.001
Si,470,0.5,75,"(-1,2)",1.1,0.007,0.007
Si,470,0.5,75,"(-1,2)",1.2,0.02,0.021
Si,470,0.5,75,"(-1,2)",1.3,0.09,0.09
Si,470,0.5,75,"(-1,2)",1.4,0.3,0.307
Si,470,0.5,75,"(-1,2)",1.5,0.7,0.728
Si,470,0.5,75,"(-1,2)",1.6,1.2,1.223
Si,470,0.5,75,"(2,-1)",0,0,0
Si,470,0.5,75,"(2,-1)",0.1,0,0
Si,470,0.5,75,"(2,-1)",0.2,0,0
Si,470,0.5,75,"(2,-1)",0.3,0,0
Si,470,0.5,75,"(2,-1)",0.4,0,0
Si,470,0.5,75,"(2,-1)",0.5,0,0
Si,470,0.5,75,"(2,-1)",0.6,0,0
Si,470,0.5,75,"(2,-1)",0.7,0,0
Si,470,0.5,75,"(2,-1)",0.8,0,0
Si,470,0.5,75,"(2,-1)",0.9,0,0
Si,470,0.5,75,"(2,-1)",1,0.001,0.001
Si,470,0.5,75,"(2,-1)",1.1,0.007,0.007
Si,470,0.5,75,"(2,-1)",1.2,0.02,0.02
Si,470,0.5,75,"(2,-1)",1.3,0.09,0.092
Si,470,0.5,75,"(2,-1)",1.4,0.3,0.305
Si,470,0.5,75,"(2,-1)",1.5,0.7,0.721
Si,470,0.5,75,"(2,-1)",1.6,1.2,1.233
Si,470,1,75,"(1,1)",0,0,0
Si,470,1,75,"(1,1)",0.1,0,0
Si,470,1,75,"(1,1)",0.2,0,0
Si,470,1,75,"(1,1)",0.3,0,0
Si,470,1,75,"(1,1)",0.4,0,0
Si,470,1,75,"(1,1)",0.5,0,0
Si,470,1,75,"(1,1)",0.6,0,0
Si,470,1,75,"(1,1)",0.7,0,0
Si,470,1,75,"(1,1)",0.8,0,0
Si,470,1,75,"(1,1)",0.9,0,0
Si,470,1,75,"(1,1)",1,0.001,0.001
Si,470,1,75,"(1,1)",1.1,0.007,0.007
Si,470,1,75,"(1,1)",1.2,0.02,0.021
Si,470,1,75,"(1,1)",1.3,0.09,0.092
Si,470,1,75,"(1,1)",1.4,0.3,0.306
Si,470,1,75,"(1,1)",1.5,0.7,0.718
Si,470,1,75,"(1,1)",1.6,1.2,1.227
Si,470,1,75,"(-1,2)",0,0,0
Si,470,1,75,"(-1,2)",0.1,0,0
Si,470,1,75,"(-1,2)",0.2,0,0
Si,470,1,75,"(-1,2)",0.3,0,0
Si,470,1,75,"(-1,2)",0.4,0,0
Si,470,1,75,"(-1,2)",0.5,0,0
Si,470,1,75,"(-1,2)",0.6,0,0
Si,470,1,75,"(-1,2)",0.7,0,0
Si,470,1,75,"(-1,2)",0.8,0,0
Si,470,1,75,"(-1,2)",0.9,0,0
Si,470,1,75,"(-1,2)",1,0.001,0.001
Si,470,1,75,"(-1,2)",1.1,0.007,0.007
Si,470,1,75,"(-1,2)",1.2,0.02,0.02
Si,470,1,75,"(-1,2)",1.3,0.09,0.09
Si,470,1,75,"(-1,2)",1.4,0.3,0.31
Si,470,1,75,"(-1,2)",1.5,0.7,0.718
Si,470,1,75,"(-1,2)",1.6,1.2,1.258
Si,470,1,75,"(2,-1)",0,0,0
Si,470,1,75,"(2,-1)",0.1,0,0
Si,470,1,75,"(2,-1)",0.2,0,0
Si,470,1,75,"(2,-1)",0.3,0,0
Si,470,1,75,"(2,-1)",0.4,0,0
Si,470,1,75,"(2,-1)",0.5,0,0
Si,470,1,75,"(2,-1)",0.6,0,0
Si,470,1,75,"(2,-1)",0.7,0,0
Si,470,1,75,"(2,-1)",0.8,0,0
Si,470,1,75,"(2,-1)",0.9,0,0
Si,470,1,75,"(2,-1)",1,0.001,0.001
Si,470,1,75,"(2,-1)",1.1,0.007,0.007
Si,470,1,75,"(2,-1)",1.2,0.02,0.02
Si,470,1,75,"(2,-1)",1.3,0.09,0.094
Si,470,1,75,"(2,-1)",1.4,0.3,0.312
Si,470,1,75,"(2,-1)",1.5,0.7,0.716
Si,470,1,75,"(2,-1)",1.6,1.2,1.234
InP,450,0.2,25,"(1,1)",0,0,0
InP,450,0.2,25,"(1,1)",0.1,0,0
InP,450,0.2,25,"(1,1)",0.2,0,0
InP,450,0.2,25,"(1,1)",0.3,0,0
InP,450,0.2,25,"(1,1)",0.4,0,0
InP,450,0.2,25,"(1,1)",0.5,0,0
InP,450,0.2,25,"(1,1)",0.6,0,0
InP,450,0.2,25,"(1,1)",0.7,0,0
InP,450,0.2,25,"(1,1)",0.8,0,0
InP,450,0.2,25,"(1,1)",0.9,0,0
InP,450,0.2,25,"(1,1)",1,0.001,0.001
InP,450,0.2,25,"(1,1)",1.1,0.007,0.007
InP,450,0.2,25,"(1,1)",1.2,0.02,0.018
InP,450,0.2,25,"(1,1)",1.3,0.09,0.085
InP,450,0.2,25,"(1,1)",1.4,0.3,0.276
InP,450,0.2,25,"(1,1)",1.5,0.7,0.639
InP,450,0.2,25,"(1,1)",1.6,1.2,1.119
InP,450,0.2,25,"(-1,2)",0,0,0
InP,450,0.2,25,"(-1,2)",0.1,0,0
InP,450,0.2,25,"(-1,2)",0.2,0,0
InP,450,0.2,25,"(-1,2)",0.3,0,0
InP,450,0.2,25,"(-1,2)",0.4,0,0
InP,450,0.2,25,"(-1,2)",0.5,0,0
InP,450,0.2,25,"(-1,2)",0.6,0,0
InP,450,0.2,25,"(-1,2)",0.7,0,0
InP,450,0.2,25,"(-1,2)",0.8,0,0
InP,450,0.2,25,"(-1,2)",0.9,0,0
InP,450,0.2,25,"(-1,2)",1,0.001,0.001
InP,450,0.2,25,"(-1,2)",1.1,0.007,0.006
InP,450,0.2,25,"(-1,2)",1.2,0.02,0.018
InP,450,0.2,25,"(-1,2)",1.3,0.09,0.082
InP,450,0.2,25,"(-1,2)",1.4,0.3,0.278
InP,450,0.2,25,"(-1,2)",1.5,0.7,0.65
InP,450,0.2,25,"(-1,2)",1.6,1.2,1.13
InP,450,0.2,25,"(2,-1)",0,0,0
InP,450,0.2,25,"(2,-1)",0.1,0,0
InP,450,0.2,25,"(2,-1)",0.2,0,0
InP,450,0.2,25,"(2,-1)",0.3,0,0
InP,450,0.2,25,"(2,-1)",0.4,0,0
InP,450,0.2,25,"(2,-1)",0.5,0,0
InP,450,0.2,25,"(2,-1)",0.6,0,0
InP,450,0.2,25,"(2,-1)",0.7,0,0
InP,450,0.2,25,"(2,-1)",0.8,0,0
InP,450,0.2,25,"(2,-1)",0.9,0,0
InP,450,0.2,25,"(2,-1)",1,0.001,0.001
InP,450,0.2,25,"(2,-1)",1.1,0.007,0.006
InP,450,0.2,25,"(2,-1)",1.2,0.02,0.018
InP,450,0.2,25,"(2,-1)",1.3,0.09,0.084
InP,450,0.2,25,"(2,-1)",1.4,0.3,0.27
InP,450,0.2,25,"(2,-1)",1.5,0.7,0.635
InP,450,0.2,25,"(2,-1)",1.6,1.2,1.083
InP,450,0.5,25,"(1,1)",0,0,0
InP,450,0.5,25,"(1,1)",0.1,0,0
InP,450,0.5,25,"(1,1)",0.2,0,0
InP,450,0.5,25,"(1,1)",0.3,0,0
InP,450,0.5,25,"(1,1)",0.4,0,0
InP,450,0.5,25,"(1,1)",0.5,0,0
InP,450,0.5,25,"(1,1)",0.6,0,0
InP,450,0.5,25,"(1,1)",0.7,0,0
InP,450,0.5,25,"(1,1)",0.8,0,0
InP,450,0.5,25,"(1,1)",0.9,0,0
InP,450,0.5,25,"(1,1)",1,0.001,0.001
InP,450,0.5,25,"(1,1)",1.1,0.007,0.006
InP,450,0.5,25,"(1,1)",1.2,0.02,0.018
InP,450,0.5,25,"(1,1)",1.3,0.09,0.084
InP,450,0.5,25,"(1,1)",1.4,0.3,0.277
InP,450,0.5,25,"(1,1)",1.5,0.7,0.643
InP,450,0.5,25,"(1,1)",1.6,1.2,1.081
InP,450,0.5,25,"(-1,2)",0,0,0
InP,450,0.5,25,"(-1,2)",0.1,0,0
InP,450,0.5,25,"(-1,2)",0.2,0,0
InP,450,0.5,25,"(-1,2)",0.3,0,0
InP,450,0.5,25,"(-1,2)",0.4,0,0
InP,450,0.5,25,"(-1,2)",0.5,0,0
InP,450,0.5,25,"(-1,2)",0.6,0,0
InP,450,0.5,25,"(-1,2)",0.7,0,0
InP,450,0.5,25,"(-1,2)",0.8,0,0
InP,450,0.5,25,"(-1,2)",0.9,0,0
InP,450,0.5,25,"(-1,2)",1,0.001,0.001
InP,450,0.5,25,"(-1,2)",1.1,0.007,0.007
InP,450,0.5,25,"(-1,2)",1.2,0.02,0.019
InP,450,0.5,25,"(-1,2)",1.3,0.09,0.082
InP,450,0.5,25,"(-1,2)",1.4,0.3,0.282
InP,450,0.5,25,"(-1,2)",1.5,0.7,0.653
InP,450,0.5,25,"(-1,2)",1.6,1.2,1.101
InP,450,0.5,25,"(2,-1)",0,0,0
InP,450,0.5,25,"(2,-1)",0.1,0,0
InP,450,0.5,25,"(2,-1)",0.2,0,0
