,Date,Happiness Quotient
799,2020-03-10,25.75630357518188
800,2020-03-11,26.735647513552202
801,2020-03-12,27.24979450950082
802,2020-03-13,27.731969815303756
803,2020-03-14,27.948963091364977
804,2020-03-15,27.565987667289846
805,2020-03-16,28.24074302248879
806,2020-03-17,26.5380085279465
807,2020-03-18,28.015156747638148
808,2020-03-19,27.143021066472656
809,2020-03-20,25.911517522752337
810,2020-03-21,25.859690076935465
811,2020-03-22,25.288155567929735
812,2020-03-23,23.761154968011237
813,2020-03-24,22.973680050603928
814,2020-03-25,22.968377435642115
815,2020-03-26,21.99345622853881
816,2020-03-27,21.601887201825445
817,2020-03-28,20.22475325411916
818,2020-03-29,20.603975565023337
819,2020-03-30,19.703476934748185
820,2020-03-31,20.21615021589548
821,2020-04-01,20.431050913252854
822,2020-04-02,20.62106864415901
823,2020-04-03,21.704426799874962
824,2020-04-04,22.573854560306277
825,2020-04-05,22.975947732985205
826,2020-04-06,23.441307398511526
827,2020-04-07,24.412084331991984
828,2020-04-08,23.74827686070414
829,2020-04-09,22.445599165327575
830,2020-04-10,21.65755046881004
831,2020-04-11,22.419801720113156
832,2020-04-12,23.751936754424534
833,2020-04-13,22.572685893980758
834,2020-04-14,21.58877044279234
835,2020-04-15,20.57820356447431
836,2020-04-16,20.84875910750167
837,2020-04-17,19.41062217485225
838,2020-04-18,19.696787664445623
839,2020-04-19,17.784329223322622
840,2020-04-20,17.070733314112324
841,2020-04-21,16.411604536003363
842,2020-04-22,16.35320384313331
843,2020-04-23,17.587489344619584
844,2020-04-24,19.00554860099239
845,2020-04-25,19.925235930726497
846,2020-04-26,19.26319577278631
847,2020-04-27,18.24572165966811
848,2020-04-28,18.805881227909616
849,2020-04-29,20.65687743560353
850,2020-04-30,20.772214551683778
851,2020-05-01,21.060224480780978
852,2020-05-02,21.057256527884995
853,2020-05-03,23.101475504828247
854,2020-05-04,22.803717330532347
855,2020-05-05,22.087075837747584
856,2020-05-06,23.861496047668467
857,2020-05-07,24.77282975299388
858,2020-05-08,26.425712616667226
859,2020-05-09,27.271717660191054
860,2020-05-10,27.298119935248785
861,2020-05-11,26.76626073080081
862,2020-05-12,25.451287239921978
863,2020-05-13,24.33949437543926
864,2020-05-14,24.34989680302958
865,2020-05-15,23.399965539805432
866,2020-05-16,23.712873908160383
867,2020-05-17,22.54366332834876
868,2020-05-18,23.396899814201365
869,2020-05-19,22.94480694638247
870,2020-05-20,23.126665159181545
871,2020-05-21,23.436689134628324
872,2020-05-22,25.065383416518678
873,2020-05-23,23.799529352164242
874,2020-05-24,23.627067512513825
875,2020-05-25,23.485342636419215
876,2020-05-26,23.754414783811967
877,2020-05-27,21.81180791849501
878,2020-05-28,23.703702506756667
879,2020-05-29,23.966465188740685
880,2020-05-30,23.200751938235907
881,2020-05-31,24.413650268928553
882,2020-06-01,24.00160275719425
883,2020-06-02,24.323218756297596
884,2020-06-03,24.824846050218298
885,2020-06-04,25.49430674261057
886,2020-06-05,25.28619163738517
887,2020-06-06,24.775359401540893
888,2020-06-07,24.85832001853298
889,2020-06-08,23.236091397669064
890,2020-06-09,23.65377469883687
891,2020-06-10,24.230613767121945
892,2020-06-11,24.107768463908318
893,2020-06-12,23.606633447310436
894,2020-06-13,23.772121597455442
895,2020-06-14,22.67407101401311
896,2020-06-15,23.5067590214113
897,2020-06-16,22.126071382613713
898,2020-06-17,21.599948118629666
899,2020-06-18,22.013624956335743
900,2020-06-19,22.09132979111445
901,2020-06-20,22.155480423013373
902,2020-06-21,21.640104546935476
903,2020-06-22,21.988965228557888
904,2020-06-23,23.21825411019691
905,2020-06-24,22.408691136324023
906,2020-06-25,24.650428946874044
907,2020-06-26,26.127620823761486
908,2020-06-27,26.741881369119916
909,2020-06-28,27.213289403093857
910,2020-06-29,27.391462382614797
911,2020-06-30,26.5637389918991
912,2020-07-01,26.399720957871793
913,2020-07-02,26.337022023423913
914,2020-07-03,25.35743055626244
915,2020-07-04,25.71499021234598
916,2020-07-05,27.161834952264268
917,2020-07-06,26.84294811436044
918,2020-07-07,27.706676633052844
919,2020-07-08,27.201499828666336
920,2020-07-09,27.95387183255103
921,2020-07-10,26.87867138063898
922,2020-07-11,26.590196941752737
923,2020-07-12,26.202642392052457
924,2020-07-13,26.459659887680118
925,2020-07-14,27.46113273722562
926,2020-07-15,28.016784861711464
927,2020-07-16,27.55388278822382
928,2020-07-17,26.972854854233496
929,2020-07-18,25.78404226923652
930,2020-07-19,27.092004141837286
931,2020-07-20,28.885283661618214
932,2020-07-21,27.683149277342423
933,2020-07-22,27.545967313674037
934,2020-07-23,26.30615726239323
935,2020-07-24,23.94352942322953
936,2020-07-25,24.49924026696005
937,2020-07-26,24.767983610908683
938,2020-07-27,25.880264261634668
939,2020-07-28,26.91419121298942
940,2020-07-29,27.277559303952366
941,2020-07-30,27.506307190898582
942,2020-07-31,26.88702773437489
943,2020-08-01,26.29960852258758
944,2020-08-02,27.196972409660948
945,2020-08-03,29.01475138771746
946,2020-08-04,28.218085016121478
947,2020-08-05,25.747926625379066
948,2020-08-06,26.422987702856023
949,2020-08-07,26.278881682583318
950,2020-08-08,27.16694738788734
951,2020-08-09,26.93187477230437
952,2020-08-10,26.986001582514575
953,2020-08-11,27.385496121157313
954,2020-08-12,28.29104066183371
955,2020-08-13,28.91613731720551
956,2020-08-14,28.217450155007356
957,2020-08-15,24.623594513086633
958,2020-08-16,22.845000062193048
959,2020-08-17,23.3897921040507
960,2020-08-18,23.391019702520786
961,2020-08-19,23.59793849664448
962,2020-08-20,24.819963867263063
963,2020-08-21,26.592737117626243
964,2020-08-22,27.47033717046341
965,2020-08-23,27.176035376338582
966,2020-08-24,27.6379819519114
967,2020-08-25,29.07870102758535
968,2020-08-26,29.208340249462488
969,2020-08-27,29.095693987097782
970,2020-08-28,29.678438854081033
971,2020-08-29,29.21921371544687
972,2020-08-30,26.63560342131175
973,2020-08-31,26.971125308156857
974,2020-09-01,27.275614960514805
975,2020-09-02,28.451514428096356
976,2020-09-03,27.42863793342367
977,2020-09-04,28.210997741747352
978,2020-09-05,28.250867125170792
979,2020-09-06,28.34830174174
980,2020-09-07,26.99492679388773
981,2020-09-08,26.853626390382786
982,2020-09-09,28.758047834462104
983,2020-09-10,29.096665208486463
984,2020-09-11,30.130160033886145
985,2020-09-12,30.485139528461353
986,2020-09-13,31.238261073725656
987,2020-09-14,29.7775802336136
988,2020-09-15,31.770771023517664
989,2020-09-16,31.662352516699546
990,2020-09-17,31.613793137075685
991,2020-09-18,33.51530399819509
992,2020-09-19,35.734110519134035
993,2020-09-20,35.40923091087001
994,2020-09-21,34.9017903312694
995,2020-09-22,34.75852391492718
996,2020-09-23,36.63430325070436
997,2020-09-24,39.229842114264656
998,2020-09-25,39.17259201091136
999,2020-09-26,39.89111261843238
