date,geoid,state,cases,cases_avg,cases_avg_per_100k,deaths,deaths_avg,deaths_avg_per_100k
2021-03-21,USA-16,Idaho,0,313.71,17.55,0,4.57,0.26
2021-03-22,USA-16,Idaho,428,307.86,17.23,5,4.43,0.25
2021-03-23,USA-16,Idaho,325,303.0,16.96,5,3.29,0.18
2021-03-24,USA-16,Idaho,409,296.29,16.58,1,2.57,0.14
2021-03-25,USA-16,Idaho,346,299.86,16.78,2,2.43,0.14
2021-03-26,USA-16,Idaho,304,288.71,16.16,0,2.43,0.14
2021-03-27,USA-16,Idaho,198,287.14,16.07,0,2.43,0.14
2021-03-28,USA-16,Idaho,0,287.14,16.07,0,2.43,0.14
2021-03-29,USA-16,Idaho,386,281.14,15.73,3,1.57,0.09
2021-03-30,USA-16,Idaho,336,282.71,15.82,0,1.57,0.09
2021-03-31,USA-16,Idaho,410,282.86,15.83,5,1.43,0.08
2021-04-01,USA-16,Idaho,380,287.71,16.1,2,1.43,0.08
2021-04-02,USA-16,Idaho,275,283.57,15.87,2,1.5,0.08
2021-04-03,USA-16,Idaho,11,256.86,14.37,0,1.5,0.08
2021-04-04,USA-16,Idaho,0,256.86,14.37,0,1.5,0.08
2021-04-05,USA-16,Idaho,652,294.86,16.5,6,2.14,0.12
2021-04-06,USA-16,Idaho,354,297.43,16.64,2,2.13,0.12
2021-04-07,USA-16,Idaho,346,288.29,16.13,7,2.71,0.15
2021-04-08,USA-16,Idaho,290,275.43,15.41,7,3.43,0.19
2021-04-09,USA-16,Idaho,304,279.57,15.64,4,3.71,0.21
2021-04-10,USA-16,Idaho,3,278.43,15.58,0,3.71,0.21
2021-04-11,USA-16,Idaho,0,278.43,15.58,0,3.71,0.21
2021-04-12,USA-16,Idaho,582,268.43,15.02,6,3.71,0.21
2021-04-13,USA-16,Idaho,279,257.71,14.42,1,3.57,0.2
2021-04-14,USA-16,Idaho,308,252.29,14.12,6,3.43,0.19
2021-04-15,USA-16,Idaho,234,244.29,13.67,9,3.71,0.21
2021-04-16,USA-16,Idaho,225,233.0,13.04,1,3.29,0.18
2021-04-17,USA-16,Idaho,1,232.71,13.02,0,3.29,0.18
2021-04-18,USA-16,Idaho,0,232.71,13.02,0,3.29,0.18
2021-04-19,USA-16,Idaho,477,217.71,12.18,6,3.29,0.18
2021-04-20,USA-16,Idaho,209,207.71,11.62,-1,3.29,0.18
2021-04-21,USA-16,Idaho,285,204.43,11.44,6,4.0,0.22
2021-04-22,USA-16,Idaho,223,202.86,11.35,0,4.0,0.22
2021-04-23,USA-16,Idaho,216,201.57,11.28,4,2.43,0.14
2021-04-24,USA-16,Idaho,3,201.86,11.3,0,2.43,0.14
2021-04-25,USA-16,Idaho,0,201.86,11.3,0,2.43,0.14
2021-04-26,USA-16,Idaho,575,215.86,12.08,3,2.11,0.12
2021-04-27,USA-16,Idaho,227,218.43,12.22,7,2.86,0.16
2021-04-28,USA-16,Idaho,246,212.86,11.91,4,2.57,0.14
2021-04-29,USA-16,Idaho,230,213.86,11.97,1,2.38,0.13
2021-04-30,USA-16,Idaho,148,204.14,11.42,0,2.38,0.13
2021-05-01,USA-16,Idaho,2,204.0,11.42,0,2.38,0.13
2021-05-02,USA-16,Idaho,0,204.0,11.42,0,2.38,0.13
2021-05-03,USA-16,Idaho,373,175.14,9.8,6,2.57,0.14
2021-05-04,USA-16,Idaho,204,171.86,9.62,0,2.57,0.14
2021-05-05,USA-16,Idaho,213,167.14,9.35,0,2.57,0.14
2021-05-06,USA-16,Idaho,150,155.71,8.71,1,1.0,0.06
2021-05-07,USA-16,Idaho,189,161.57,9.04,8,1.88,0.1
2021-05-08,USA-16,Idaho,0,161.57,9.04,0,1.88,0.1
2021-05-09,USA-16,Idaho,0,161.57,9.04,0,1.88,0.1
2021-05-10,USA-16,Idaho,342,156.86,8.78,0,1.88,0.1
2021-05-11,USA-16,Idaho,228,160.29,8.97,-3,1.88,0.1
2021-05-12,USA-16,Idaho,230,162.71,9.11,6,1.88,0.1
2021-05-13,USA-16,Idaho,158,163.86,9.17,0,1.88,0.1
2021-05-14,USA-16,Idaho,167,160.71,8.99,5,2.71,0.15
2021-05-15,USA-16,Idaho,0,160.71,8.99,0,2.71,0.15
2021-05-16,USA-16,Idaho,0,160.71,8.99,0,2.71,0.15
2021-05-17,USA-16,Idaho,372,165.0,9.23,0,2.71,0.15
2021-05-18,USA-16,Idaho,193,160.0,8.95,4,1.5,0.08
2021-05-19,USA-16,Idaho,237,161.0,9.01,1,1.43,0.08
2021-05-20,USA-16,Idaho,188,165.29,9.25,6,2.0,0.11
2021-05-21,USA-16,Idaho,167,165.29,9.25,0,2.0,0.11
2021-05-22,USA-16,Idaho,0,165.29,9.25,0,2.0,0.11
2021-05-23,USA-16,Idaho,0,165.29,9.25,0,2.0,0.11
2021-05-24,USA-16,Idaho,330,159.29,8.91,7,1.8,0.1
2021-05-25,USA-16,Idaho,149,153.0,8.56,0,1.8,0.1
2021-05-26,USA-16,Idaho,192,146.57,8.2,1,2.0,0.11
2021-05-27,USA-16,Idaho,139,139.57,7.81,2,1.43,0.08
2021-05-28,USA-16,Idaho,135,135.0,7.55,0,1.43,0.08
2021-05-29,USA-16,Idaho,0,135.0,7.55,0,1.43,0.08
2021-05-30,USA-16,Idaho,0,135.0,7.55,0,1.43,0.08
2021-05-31,USA-16,Idaho,0,135.0,7.55,0,1.43,0.08
2021-06-01,USA-16,Idaho,294,108.57,6.08,0,1.43,0.08
2021-06-02,USA-16,Idaho,174,106.0,5.93,7,1.29,0.07
2021-06-03,USA-16,Idaho,152,107.86,6.04,4,1.57,0.09
2021-06-04,USA-16,Idaho,166,112.29,6.28,0,1.57,0.09
2021-06-05,USA-16,Idaho,0,112.29,6.28,0,1.57,0.09
2021-06-06,USA-16,Idaho,0,112.29,6.28,0,1.57,0.09
2021-06-07,USA-16,Idaho,237,102.3,5.72,5,1.45,0.08
2021-06-08,USA-16,Idaho,128,122.43,6.85,-1,1.45,0.08
2021-06-09,USA-16,Idaho,140,117.57,6.58,11,2.25,0.13
2021-06-10,USA-16,Idaho,100,110.14,6.16,1,3.0,0.17
2021-06-11,USA-16,Idaho,118,103.29,5.78,0,3.0,0.17
2021-06-12,USA-16,Idaho,0,103.29,5.78,0,3.0,0.17
2021-06-13,USA-16,Idaho,0,103.29,5.78,0,3.0,0.17
2021-06-14,USA-16,Idaho,228,102.0,5.71,0,3.0,0.17
2021-06-15,USA-16,Idaho,89,96.43,5.4,0,3.0,0.17
2021-06-16,USA-16,Idaho,87,88.86,4.97,6,1.0,0.06
2021-06-17,USA-16,Idaho,87,87.0,4.87,0,1.0,0.06
2021-06-18,USA-16,Idaho,0,87.0,4.87,0,1.0,0.06
2021-06-19,USA-16,Idaho,0,87.0,4.87,0,1.0,0.06
2021-06-20,USA-16,Idaho,0,87.0,4.87,0,1.0,0.06
2021-06-21,USA-16,Idaho,243,72.29,4.04,13,1.73,0.1
2021-06-22,USA-16,Idaho,117,76.29,4.27,4,1.92,0.11
2021-06-23,USA-16,Idaho,152,85.57,4.79,0,1.92,0.11
2021-06-24,USA-16,Idaho,89,85.86,4.8,3,2.5,0.14
2021-06-25,USA-16,Idaho,83,85.5,4.78,2,2.44,0.14
2021-06-26,USA-16,Idaho,0,85.5,4.78,0,2.44,0.14
2021-06-27,USA-16,Idaho,0,85.5,4.78,0,2.44,0.14
2021-06-28,USA-16,Idaho,133,82.0,4.59,0,2.44,0.14
2021-06-29,USA-16,Idaho,76,76.14,4.26,4,1.29,0.07
2021-06-30,USA-16,Idaho,97,68.29,3.82,3,1.5,0.08
2021-07-01,USA-16,Idaho,92,68.71,3.85,2,1.57,0.09
2021-07-02,USA-16,Idaho,83,68.71,3.85,4,1.86,0.1
2021-07-03,USA-16,Idaho,0,68.71,3.85,0,1.86,0.1
2021-07-04,USA-16,Idaho,0,68.71,3.85,0,1.86,0.1
2021-07-05,USA-16,Idaho,0,68.71,3.85,0,1.86,0.1
2021-07-06,USA-16,Idaho,257,75.57,4.23,1,1.43,0.08
2021-07-07,USA-16,Idaho,124,79.43,4.44,3,1.43,0.08
2021-07-08,USA-16,Idaho,145,87.0,4.87,1,1.29,0.07
2021-07-09,USA-16,Idaho,135,94.43,5.28,2,1.0,0.06
2021-07-10,USA-16,Idaho,0,94.43,5.28,0,1.0,0.06
2021-07-11,USA-16,Idaho,0,94.43,5.28,0,1.0,0.06
2021-07-12,USA-16,Idaho,297,95.8,5.36,0,1.0,0.06
2021-07-13,USA-16,Idaho,180,125.86,7.04,0,1.0,0.06
2021-07-14,USA-16,Idaho,180,133.86,7.49,0,1.0,0.06
2021-07-15,USA-16,Idaho,206,142.57,7.98,5,1.0,0.06
2021-07-16,USA-16,Idaho,162,146.43,8.19,2,1.0,0.06
2021-07-17,USA-16,Idaho,0,146.43,8.19,0,1.0,0.06
2021-07-18,USA-16,Idaho,0,146.43,8.19,0,1.0,0.06
2021-07-19,USA-16,Idaho,354,154.57,8.65,4,1.1,0.06
2021-07-20,USA-16,Idaho,244,163.71,9.16,1,1.09,0.06
2021-07-21,USA-16,Idaho,328,184.86,10.34,2,1.17,0.07
2021-07-22,USA-16,Idaho,232,188.57,10.55,1,1.43,0.08
2021-07-23,USA-16,Idaho,213,195.86,10.96,3,1.57,0.09
2021-07-24,USA-16,Idaho,0,195.86,10.96,0,1.57,0.09
2021-07-25,USA-16,Idaho,0,195.86,10.96,0,1.57,0.09
2021-07-26,USA-16,Idaho,613,232.86,13.03,5,1.71,0.1
2021-07-27,USA-16,Idaho,317,243.29,13.61,0,1.71,0.1
2021-07-28,USA-16,Idaho,359,247.71,13.86,3,1.71,0.1
2021-07-29,USA-16,Idaho,439,277.29,15.52,4,2.14,0.12
2021-07-30,USA-16,Idaho,530,322.57,18.05,2,2.0,0.11
2021-07-31,USA-16,Idaho,0,322.57,18.05,0,2.0,0.11
2021-08-01,USA-16,Idaho,0,322.57,18.05,0,2.0,0.11
2021-08-02,USA-16,Idaho,907,364.57,20.4,5,2.0,0.11
2021-08-03,USA-16,Idaho,642,411.0,23.0,6,2.5,0.14
2021-08-04,USA-16,Idaho,635,450.43,25.2,1,2.57,0.14
2021-08-05,USA-16,Idaho,743,493.86,27.64,4,2.57,0.14
2021-08-06,USA-16,Idaho,679,515.14,28.83,3,2.71,0.15
2021-08-07,USA-16,Idaho,0,515.14,28.83,0,2.71,0.15
2021-08-08,USA-16,Idaho,0,515.14,28.83,0,2.71,0.15
2021-08-09,USA-16,Idaho,942,520.14,29.11,8,3.14,0.18
2021-08-10,USA-16,Idaho,754,536.14,30.0,2,2.57,0.14
2021-08-11,USA-16,Idaho,736,550.57,30.81,10,3.86,0.22
2021-08-12,USA-16,Idaho,752,551.86,30.88,0,3.86,0.22
2021-08-13,USA-16,Idaho,783,566.71,31.71,9,4.14,0.23
2021-08-14,USA-16,Idaho,0,566.71,31.71,0,4.14,0.23
2021-08-15,USA-16,Idaho,0,566.71,31.71,0,4.14,0.23
2021-08-16,USA-16,Idaho,1353,625.43,35.0,8,4.14,0.23
2021-08-17,USA-16,Idaho,905,647.0,36.2,6,4.71,0.26
2021-08-18,USA-16,Idaho,1217,715.71,40.05,20,6.14,0.34
2021-08-19,USA-16,Idaho,796,722.0,40.4,1,5.5,0.31
2021-08-20,USA-16,Idaho,616,698.14,39.07,2,5.29,0.3
2021-08-21,USA-16,Idaho,0,698.14,39.07,0,5.29,0.3
2021-08-22,USA-16,Idaho,0,698.14,39.07,0,5.29,0.3
2021-08-23,USA-16,Idaho,1099,661.86,37.04,18,6.71,0.38
2021-08-24,USA-16,Idaho,1004,676.0,37.83,7,6.86,0.38
2021-08-25,USA-16,Idaho,1021,648.0,36.26,8,5.14,0.29
2021-08-26,USA-16,Idaho,980,674.29,37.73,3,5.43,0.3
2021-08-27,USA-16,Idaho,833,705.29,39.47,8,6.29,0.35
2021-08-28,USA-16,Idaho,0,705.29,39.47,0,6.29,0.35
2021-08-29,USA-16,Idaho,0,705.29,39.47,0,6.29,0.35
2021-08-30,USA-16,Idaho,2287,875.0,48.96,5,4.43,0.25
2021-08-31,USA-16,Idaho,1215,905.14,50.65,31,7.86,0.44
2021-09-01,USA-16,Idaho,1168,926.14,51.82,8,7.86,0.44
2021-09-02,USA-16,Idaho,1596,1014.14,56.75,8,8.57,0.48
2021-09-03,USA-16,Idaho,1377,1091.86,61.1,0,8.57,0.48
2021-09-04,USA-16,Idaho,0,1091.86,61.1,0,8.57,0.48
2021-09-05,USA-16,Idaho,0,1091.86,61.1,0,8.57,0.48
2021-09-06,USA-16,Idaho,0,1091.86,61.1,0,8.57,0.48
2021-09-07,USA-16,Idaho,2558,957.0,53.55,32,6.86,0.38
2021-09-08,USA-16,Idaho,1517,1006.86,56.34,15,7.86,0.44
2021-09-09,USA-16,Idaho,1440,984.57,55.09,21,9.71,0.54
2021-09-10,USA-16,Idaho,1574,1012.71,56.67,18,10.75,0.6
2021-09-11,USA-16,Idaho,0,1012.71,56.67,0,10.75,0.6
2021-09-12,USA-16,Idaho,1276,929.44,52.01,8,9.4,0.53
2021-09-13,USA-16,Idaho,1453,981.8,54.94,13,9.73,0.54
2021-09-14,USA-16,Idaho,1634,1270.57,71.1,21,13.71,0.77
2021-09-15,USA-16,Idaho,1317,1242.0,69.5,53,19.14,1.07
2021-09-16,USA-16,Idaho,1229,1211.86,67.81,40,21.86,1.22
2021-09-17,USA-16,Idaho,1733,1234.57,69.08,13,21.14,1.18
2021-09-18,USA-16,Idaho,754,1174.5,65.72,23,21.38,1.2
2021-09-19,USA-16,Idaho,299,1202.71,67.3,0,21.38,1.2
2021-09-20,USA-16,Idaho,1262,1175.43,65.77,13,23.29,1.3
2021-09-21,USA-16,Idaho,1808,1200.29,67.17,13,22.14,1.24
2021-09-22,USA-16,Idaho,1359,1206.29,67.5,25,18.14,1.02
2021-09-23,USA-16,Idaho,1335,1221.43,68.35,33,17.14,0.96
2021-09-24,USA-16,Idaho,1653,1210.0,67.71,33,20.0,1.12
2021-09-25,USA-16,Idaho,806,1217.43,68.12,0,20.0,1.12
2021-09-26,USA-16,Idaho,398,1231.57,68.92,0,20.0,1.12
2021-09-27,USA-16,Idaho,1417,1253.71,70.15,37,20.14,1.13
2021-09-28,USA-16,Idaho,1387,1193.57,66.79,41,24.14,1.35
2021-09-29,USA-16,Idaho,1649,1235.0,69.11,26,24.29,1.36
2021-09-30,USA-16,Idaho,1910,1317.14,73.7,50,26.71,1.49
2021-10-01,USA-16,Idaho,1775,1334.57,74.68,28,26.0,1.45
2021-10-02,USA-16,Idaho,909,1349.29,75.5,30,26.5,1.48
2021-10-03,USA-16,Idaho,339,1340.86,75.03,-1,26.5,1.48
2021-10-04,USA-16,Idaho,1131,1300.0,72.74,21,25.89,1.45
2021-10-05,USA-16,Idaho,1814,1361.0,76.16,8,29.14,1.63
2021-10-06,USA-16,Idaho,1370,1321.14,73.93,52,30.71,1.72
2021-10-07,USA-16,Idaho,1340,1239.71,69.37,24,30.43,1.7
2021-10-08,USA-16,Idaho,1661,1223.43,68.46,48,30.14,1.69
2021-10-09,USA-16,Idaho,796,1207.29,67.56,5,26.86,1.5
2021-10-10,USA-16,Idaho,206,1188.29,66.49,0,26.86,1.5
2021-10-11,USA-16,Idaho,0,1188.29,66.49,0,26.86,1.5
2021-10-12,USA-16,Idaho,1990,1051.86,58.86,45,24.86,1.39
2021-10-13,USA-16,Idaho,2000,1141.86,63.9,22,20.57,1.15
2021-10-14,USA-16,Idaho,1914,1223.86,68.48,30,21.43,1.2
2021-10-15,USA-16,Idaho,1522,1204.0,67.37,34,19.43,1.09
2021-10-16,USA-16,Idaho,783,1202.14,67.27,5,19.43,1.09
2021-10-17,USA-16,Idaho,304,1216.14,68.05,0,19.43,1.09
2021-10-18,USA-16,Idaho,1290,1225.38,68.57,40,19.56,1.09
2021-10-19,USA-16,Idaho,1477,1327.14,74.26,18,21.29,1.19
2021-10-20,USA-16,Idaho,1550,1262.86,70.67,35,23.14,1.3
2021-10-21,USA-16,Idaho,1322,1178.29,65.93,26,22.57,1.26
2021-10-22,USA-16,Idaho,1481,1172.43,65.61,26,21.43,1.2
2021-10-23,USA-16,Idaho,723,1163.86,65.13,10,22.14,1.24
2021-10-24,USA-16,Idaho,241,1154.86,64.62,0,22.14,1.24
2021-10-25,USA-16,Idaho,1089,1126.14,63.02,15,18.57,1.04
2021-10-26,USA-16,Idaho,1344,1107.14,61.95,45,22.43,1.26
2021-10-27,USA-16,Idaho,1238,1062.57,59.46,28,21.43,1.2
2021-10-28,USA-16,Idaho,871,998.14,55.85,8,18.86,1.06
2021-10-29,USA-16,Idaho,1075,940.14,52.61,25,18.71,1.05
2021-10-30,USA-16,Idaho,380,891.14,49.87,4,17.86,1.0
2021-10-31,USA-16,Idaho,64,865.86,48.45,0,17.86,1.0
2021-11-01,USA-16,Idaho,1002,853.43,47.76,33,20.43,1.14
2021-11-02,USA-16,Idaho,924,793.43,44.4,6,14.86,0.83
2021-11-03,USA-16,Idaho,1239,793.57,44.41,23,14.14,0.79
2021-11-04,USA-16,Idaho,666,764.29,42.77,29,17.14,0.96
2021-11-05,USA-16,Idaho,797,724.57,40.55,15,15.71,0.88
2021-11-06,USA-16,Idaho,349,720.14,40.3,2,15.43,0.86
2021-11-07,USA-16,Idaho,0,720.14,40.3,0,15.43,0.86
2021-11-08,USA-16,Idaho,841,688.0,38.5,32,15.29,0.86
2021-11-09,USA-16,Idaho,764,665.14,37.22,3,14.86,0.83
2021-11-10,USA-16,Idaho,725,591.71,33.11,22,14.71,0.82
2021-11-11,USA-16,Idaho,0,591.71,33.11,0,14.71,0.82
2021-11-12,USA-16,Idaho,86,395.0,22.1,5,9.14,0.51
2021-11-13,USA-16,Idaho,844,465.71,26.06,27,12.71,0.71
2021-11-14,USA-16,Idaho,273,441.63,24.71,10,12.38,0.69
2021-11-15,USA-16,Idaho,672,480.57,26.89,7,10.57,0.59
2021-11-16,USA-16,Idaho,663,466.14,26.08,35,15.14,0.85
2021-11-17,USA-16,Idaho,650,455.43,25.48,14,14.0,0.78
2021-11-18,USA-16,Idaho,554,467.75,26.17,25,15.38,0.86
2021-11-19,USA-16,Idaho,630,612.29,34.26,18,19.43,1.09
2021-11-20,USA-16,Idaho,272,530.57,29.69,2,15.86,0.89
2021-11-21,USA-16,Idaho,0,530.57,29.69,0,15.86,0.89
2021-11-22,USA-16,Idaho,632,485.86,27.19,16,15.71,0.88
2021-11-23,USA-16,Idaho,635,481.86,26.96,21,13.71,0.77
2021-11-24,USA-16,Idaho,571,470.57,26.33,8,12.86,0.72
2021-11-25,USA-16,Idaho,0,470.57,26.33,0,12.86,0.72
2021-11-26,USA-16,Idaho,392,357.43,20.0,0,12.86,0.72
2021-11-27,USA-16,Idaho,238,352.57,19.73,8,7.57,0.42
2021-11-28,USA-16,Idaho,0,352.57,19.73,0,7.57,0.42
2021-11-29,USA-16,Idaho,448,326.29,18.26,22,8.43,0.47
2021-11-30,USA-16,Idaho,635,326.29,18.26,8,6.57,0.37
2021-12-01,USA-16,Idaho,716,347.0,19.42,20,8.29,0.46
2021-12-02,USA-16,Idaho,594,377.88,21.15,0,8.29,0.46
2021-12-03,USA-16,Idaho,28,379.86,21.26,3,6.78,0.38
2021-12-04,USA-16,Idaho,687,444.0,24.85,18,10.14,0.57
2021-12-05,USA-16,Idaho,0,444.0,24.85,0,10.14,0.57
2021-12-06,USA-16,Idaho,445,443.57,24.82,7,8.0,0.45
2021-12-07,USA-16,Idaho,696,452.29,25.31,18,9.43,0.53
2021-12-08,USA-16,Idaho,651,443.0,24.79,6,7.43,0.42
2021-12-09,USA-16,Idaho,488,427.86,23.94,12,8.0,0.45
2021-12-10,USA-16,Idaho,370,476.71,26.68,15,10.86,0.61
2021-12-11,USA-16,Idaho,171,403.0,22.55,1,8.43,0.47
2021-12-12,USA-16,Idaho,0,403.0,22.55,0,8.43,0.47
2021-12-13,USA-16,Idaho,494,410.0,22.94,4,8.0,0.45
2021-12-14,USA-16,Idaho,405,368.43,20.62,17,7.86,0.44
2021-12-15,USA-16,Idaho,452,340.0,19.03,8,8.14,0.46
2021-12-16,USA-16,Idaho,380,324.57,18.16,4,7.0,0.39
2021-12-17,USA-16,Idaho,389,327.29,18.31,5,5.57,0.31
2021-12-18,USA-16,Idaho,155,325.0,18.19,0,5.57,0.31
2021-12-19,USA-16,Idaho,0,325.0,18.19,0,5.57,0.31
2021-12-20,USA-16,Idaho,527,329.71,18.45,0,5.57,0.31
2021-12-21,USA-16,Idaho,422,332.14,18.59,14,4.43,0.25
2021-12-22,USA-16,Idaho,357,318.57,17.83,15,5.43,0.3
2021-12-23,USA-16,Idaho,486,333.71,18.67,5,5.57,0.31
2021-12-24,USA-16,Idaho,0,333.71,18.67,0,5.57,0.31
2021-12-25,USA-16,Idaho,0,333.71,18.67,0,5.57,0.31
2021-12-26,USA-16,Idaho,0,333.71,18.67,0,5.57,0.31
2021-12-27,USA-16,Idaho,991,322.29,18.03,34,6.8,0.38
2021-12-28,USA-16,Idaho,1019,407.57,22.81,18,10.29,0.58
2021-12-29,USA-16,Idaho,724,460.0,25.74,8,9.29,0.52
2021-12-30,USA-16,Idaho,922,522.29,29.23,1,8.71,0.49
2021-12-31,USA-16,Idaho,0,522.29,29.23,0,8.71,0.49
2022-01-01,USA-16,Idaho,0,522.29,29.23,0,8.71,0.49
2022-01-02,USA-16,Idaho,0,522.29,29.23,0,8.71,0.49
2022-01-03,USA-16,Idaho,1420,583.57,32.66,7,4.86,0.27
2022-01-04,USA-16,Idaho,1722,684.0,38.28,19,5.0,0.28
2022-01-05,USA-16,Idaho,1451,787.86,44.09,5,4.57,0.26
2022-01-06,USA-16,Idaho,1760,907.57,50.79,30,8.71,0.49
2022-01-07,USA-16,Idaho,1327,960.0,53.72,12,9.13,0.51
2022-01-08,USA-16,Idaho,387,896.33,50.16,2,8.33,0.47
2022-01-09,USA-16,Idaho,0,896.33,50.16,0,8.33,0.47
2022-01-10,USA-16,Idaho,1514,1165.86,65.24,1,9.86,0.55
2022-01-11,USA-16,Idaho,2316,1250.71,69.99,5,7.86,0.44
2022-01-12,USA-16,Idaho,2828,1447.43,80.99,17,9.57,0.54
2022-01-13,USA-16,Idaho,2357,1532.71,85.77,3,5.71,0.32
2022-01-14,USA-16,Idaho,3256,1808.29,101.19,7,5.0,0.28
2022-01-15,USA-16,Idaho,1165,1919.43,107.41,4,5.29,0.3
2022-01-16,USA-16,Idaho,0,1919.43,107.41,0,5.29,0.3
2022-01-17,USA-16,Idaho,0,1919.43,107.41,0,5.29,0.3
2022-01-18,USA-16,Idaho,3897,1929.0,107.94,9,5.71,0.32
2022-01-19,USA-16,Idaho,4220,2127.86,119.07,10,4.71,0.26
2022-01-20,USA-16,Idaho,3447,2283.57,127.78,25,7.86,0.44
2022-01-21,USA-16,Idaho,3756,2355.0,131.78,6,7.71,0.43
2022-01-22,USA-16,Idaho,1878,2456.86,137.48,-1,7.71,0.43
2022-01-23,USA-16,Idaho,0,2456.86,137.48,0,7.71,0.43
2022-01-24,USA-16,Idaho,3073,2252.33,126.04,9,7.38,0.41
2022-01-25,USA-16,Idaho,3516,2841.43,159.0,15,8.22,0.46
2022-01-26,USA-16,Idaho,4066,2819.43,157.77,11,10.86,0.61
2022-01-27,USA-16,Idaho,3781,2867.14,160.44,8,10.57,0.59
2022-01-28,USA-16,Idaho,3516,2832.86,158.52,33,11.71,0.66
2022-01-29,USA-16,Idaho,1709,2808.71,157.17,7,11.86,0.66
2022-01-30,USA-16,Idaho,0,2808.71,157.17,0,11.86,0.66
2022-01-31,USA-16,Idaho,2598,2740.86,153.37,16,12.86,0.72
2022-02-01,USA-16,Idaho,2170,2548.57,142.61,4,11.29,0.63
2022-02-02,USA-16,Idaho,2333,2301.0,128.76,28,13.71,0.77
2022-02-03,USA-16,Idaho,2479,2115.0,118.35,13,14.43,0.81
2022-02-04,USA-16,Idaho,2429,1959.71,109.66,12,11.43,0.64
2022-02-05,USA-16,Idaho,1338,1906.71,106.7,1,10.57,0.59
2022-02-06,USA-16,Idaho,0,1906.71,106.7,0,10.57,0.59
2022-02-07,USA-16,Idaho,2000,1821.29,101.91,17,10.71,0.6
2022-02-08,USA-16,Idaho,2316,1842.14,103.08,1,10.29,0.58
2022-02-09,USA-16,Idaho,2566,1875.43,104.94,40,12.0,0.67
2022-02-10,USA-16,Idaho,2363,1858.86,104.02,1,10.29,0.58
2022-02-11,USA-16,Idaho,1757,1762.86,98.65,15,10.71,0.6
2022-02-12,USA-16,Idaho,1079,1725.86,96.57,-1,10.71,0.6
2022-02-13,USA-16,Idaho,0,1725.86,96.57,0,10.71,0.6
2022-02-14,USA-16,Idaho,1506,1655.29,92.63,25,12.38,0.69
2022-02-15,USA-16,Idaho,2179,1635.71,91.53,38,17.14,0.96
2022-02-16,USA-16,Idaho,2311,1599.29,89.49,19,19.71,1.1
2022-02-17,USA-16,Idaho,2029,1551.57,86.82,20,16.86,0.94
2022-02-18,USA-16,Idaho,2209,1616.14,90.44,20,19.57,1.1
2022-02-19,USA-16,Idaho,1138,1624.57,90.91,2,17.71,0.99
2022-02-20,USA-16,Idaho,0,1624.57,90.91,0,17.71,0.99
2022-02-21,USA-16,Idaho,0,1624.57,90.91,0,17.71,0.99
2022-02-22,USA-16,Idaho,2357,1434.86,80.29,27,12.57,0.7
2022-02-23,USA-16,Idaho,2310,1434.71,80.28,12,11.57,0.65
2022-02-24,USA-16,Idaho,2411,1489.29,83.34,7,9.71,0.54
2022-02-25,USA-16,Idaho,2049,1466.43,82.06,8,8.0,0.45
2022-02-26,USA-16,Idaho,0,1466.43,82.06,0,8.0,0.45
2022-02-27,USA-16,Idaho,0,1466.43,82.06,0,8.0,0.45
2022-02-28,USA-16,Idaho,2525,1294.67,72.45,21,8.33,0.47
2022-03-01,USA-16,Idaho,1575,1552.86,86.89,12,8.57,0.48
2022-03-02,USA-16,Idaho,1740,1471.43,82.34,9,8.14,0.46
2022-03-03,USA-16,Idaho,1439,1332.57,74.57,0,8.14,0.46
2022-03-04,USA-16,Idaho,1564,1263.29,70.69,16,8.29,0.46
2022-03-05,USA-16,Idaho,0,1263.29,70.69,0,8.29,0.46
2022-03-06,USA-16,Idaho,0,1263.29,70.69,0,8.29,0.46
2022-03-07,USA-16,Idaho,1674,1141.71,63.89,9,6.57,0.37
2022-03-08,USA-16,Idaho,826,1034.71,57.9,0,6.57,0.37
2022-03-09,USA-16,Idaho,1052,936.43,52.4,11,5.14,0.29
2022-03-10,USA-16,Idaho,1025,877.29,49.09,8,5.5,0.31
2022-03-11,USA-16,Idaho,871,778.29,43.55,5,4.71,0.26
2022-03-12,USA-16,Idaho,0,778.29,43.55,0,4.71,0.26
2022-03-13,USA-16,Idaho,0,778.29,43.55,0,4.71,0.26
2022-03-14,USA-16,Idaho,1172,706.57,39.54,0,4.71,0.26
2022-03-15,USA-16,Idaho,825,706.43,39.53,0,4.71,0.26
2022-03-16,USA-16,Idaho,855,678.29,37.96,12,3.57,0.2
2022-03-17,USA-16,Idaho,593,616.57,34.5,3,2.86,0.16
2022-03-18,USA-16,Idaho,562,572.43,32.03,0,2.86,0.16
2022-03-19,USA-16,Idaho,0,572.43,32.03,0,2.86,0.16
2022-03-20,USA-16,Idaho,0,572.43,32.03,0,2.86,0.16
2022-03-21,USA-16,Idaho,672,501.0,28.03,0,2.86,0.16
2022-03-22,USA-16,Idaho,423,443.57,24.82,26,3.73,0.21
2022-03-23,USA-16,Idaho,275,360.71,20.18,-1,3.73,0.21
2022-03-24,USA-16,Idaho,171,300.43,16.81,4,4.71,0.26
2022-03-25,USA-16,Idaho,70,230.14,12.88,2,4.57,0.26
2022-03-26,USA-16,Idaho,0,230.14,12.88,0,4.57,0.26
